	CID	SMILES	description
4642	150311	Caption the following molecule: O=C1[C@H](CC[C@H](O)C2=CC=C(F)C=C2)[C@@H](C2=CC=C(O)C=C2)N1C1=CC=C(F)C=C1	The molecule is a beta-lactam that is azetidin-2-one which is substituted at 1, 3, and 4 by p-fluorophenyl, 3-(p-fluorophenyl)-3-hydroxypropyl, and 4-hydroxyphenyl groups, respectively (the 3R,3'S,4S enantiomer). It has a role as an anticholesteremic drug, an antilipemic drug and an antimetabolite. It is a member of azetidines, an organofluorine compound and a beta-lactam.
4643	150311	Caption the following molecule: O=C1[C@H](CC[C@H](O)c2ccc(F)cc2)[C@@H](c2ccc(O)cc2)N1c1ccc(F)cc1	The molecule is a beta-lactam that is azetidin-2-one which is substituted at 1, 3, and 4 by p-fluorophenyl, 3-(p-fluorophenyl)-3-hydroxypropyl, and 4-hydroxyphenyl groups, respectively (the 3R,3'S,4S enantiomer). It has a role as an anticholesteremic drug, an antilipemic drug and an antimetabolite. It is a member of azetidines, an organofluorine compound and a beta-lactam.
4644	150311	Caption the following molecule: [O]=[C]1[C@H]([CH2][CH2][C@H]([OH])[c]2[cH][cH][c]([F])[cH][cH]2)[C@@H]([c]2[cH][cH][c]([OH])[cH][cH]2)[N]1[c]1[cH][cH][c]([F])[cH][cH]1	The molecule is a beta-lactam that is azetidin-2-one which is substituted at 1, 3, and 4 by p-fluorophenyl, 3-(p-fluorophenyl)-3-hydroxypropyl, and 4-hydroxyphenyl groups, respectively (the 3R,3'S,4S enantiomer). It has a role as an anticholesteremic drug, an antilipemic drug and an antimetabolite. It is a member of azetidines, an organofluorine compound and a beta-lactam.
4645	6326971	Caption the following molecule: [Fe].[Fe].[Fe].[Fe].[SH3+].[SH3+].[SH3+].[SH3+]	The molecule is an Fe4S4 iron-sulfur cluster in which each sulfur is attached to three of the iron atoms. It has a role as a cofactor.
4646	129626629	Caption the following molecule: [NH2][c]1[n][cH][n][c]2[c]1[n][cH][n]2[C@@H]1[O][C@H]([CH2][O][P](=[O])([O-])[O][C](=[O])[c]2[cH][c]([C](=[O])[S-])[cH][n+]([C@@H]3[O][C@H]([CH2][O][P](=[O])([O-])[O-])[C@@H]([OH])[C@H]3[OH])[cH]2)[C@@H]([OH])[C@H]1[OH]	The molecule is an organophosphate oxoanion obtained by deprotonation of the sulfanylcarbonyl and phosphate OH groups of 1-(5-O-phosphono-beta-D-ribofuranosyl)-5-(sulfanylcarbonyl)pyridinium-3-carbonyl adenylate; major species at pH 7.3. It is a conjugate base of a 1-(5-O-phosphono-beta-D-ribofuranosyl)-5-(sulfanylcarbonyl)pyridinium-3-carbonyl adenylate.
4647	129626629	Caption the following molecule: NC1=C2N=CN([C@@H]3O[C@H](COP(=O)([O-])OC(=O)C4=CC(C(=O)[S-])=C[N+]([C@@H]5O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]5O)=C4)[C@@H](O)[C@H]3O)C2=NC=N1	The molecule is an organophosphate oxoanion obtained by deprotonation of the sulfanylcarbonyl and phosphate OH groups of 1-(5-O-phosphono-beta-D-ribofuranosyl)-5-(sulfanylcarbonyl)pyridinium-3-carbonyl adenylate; major species at pH 7.3. It is a conjugate base of a 1-(5-O-phosphono-beta-D-ribofuranosyl)-5-(sulfanylcarbonyl)pyridinium-3-carbonyl adenylate.
4648	129626629	Caption the following molecule: Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OC(=O)c2cc(C(=O)[S-])c[n+]([C@@H]3O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]3O)c2)[C@@H](O)[C@H]1O	The molecule is an organophosphate oxoanion obtained by deprotonation of the sulfanylcarbonyl and phosphate OH groups of 1-(5-O-phosphono-beta-D-ribofuranosyl)-5-(sulfanylcarbonyl)pyridinium-3-carbonyl adenylate; major species at pH 7.3. It is a conjugate base of a 1-(5-O-phosphono-beta-D-ribofuranosyl)-5-(sulfanylcarbonyl)pyridinium-3-carbonyl adenylate.
4649	22134427	Caption the following molecule: [O]=[CH][CH]([OH])[C](=[O])[O-]	The molecule is the conjugate base of 2-hydroxy-3-oxopropanoic acid; major species at pH 7.3. It is a hydroxy monocarboxylic acid anion and a 3-oxo monocarboxylic acid anion. It is a conjugate base of a 2-hydroxy-3-oxopropanoic acid.
4650	22134427	Caption the following molecule: O=CC(O)C(=O)[O-]	The molecule is the conjugate base of 2-hydroxy-3-oxopropanoic acid; major species at pH 7.3. It is a hydroxy monocarboxylic acid anion and a 3-oxo monocarboxylic acid anion. It is a conjugate base of a 2-hydroxy-3-oxopropanoic acid.
4651	5282782	Caption the following molecule: CCCCC/C=C/C=C/C(=O)O	The molecule is a polyunsaturated fatty acid that is decanoic acid (capric acid) which has been dehydrogenated to introduce double bonds with E configuration at positions 2-3 and 4-5. It is a medium-chain fatty acid and a polyunsaturated fatty acid.
4652	5282782	Caption the following molecule: [CH3][CH2][CH2][CH2][CH2]/[CH]=[CH]/[CH]=[CH]/[C](=[O])[OH]	The molecule is a polyunsaturated fatty acid that is decanoic acid (capric acid) which has been dehydrogenated to introduce double bonds with E configuration at positions 2-3 and 4-5. It is a medium-chain fatty acid and a polyunsaturated fatty acid.
4653	44590821	Caption the following molecule: [OH][c]1[cH][c]([OH])[c]([O][c]2[cH][c]([OH])[cH][c]([OH])[c]2[O][c]2[cH][c]([OH])[cH][c]([OH])[c]2-[c]2[c]([OH])[cH][c]([OH])[cH][c]2[OH])[c]([OH])[cH]1	The molecule is a phlorotannin that consists of biphenyl-2,2',4,4',6-pentol substituted by a 2,4-dihydroxy-6-(2,4,6-trihydroxyphenoxy)phenoxy substituent at position 6'. Isolated from the marine brown alga Ecklonia cava, it exhibits anti-allergic, antioxidant and hypoglycemic activities. It has a role as a metabolite, an antioxidant, an anti-allergic agent and a hypoglycemic agent. It is a phlorotannin and an aromatic ether. It derives from a phloroglucinol.
4654	44590821	Caption the following molecule: OC1=CC(O)=C(OC2=CC(O)=CC(O)=C2OC2=CC(O)=CC(O)=C2C2=C(O)C=C(O)C=C2O)C(O)=C1	The molecule is a phlorotannin that consists of biphenyl-2,2',4,4',6-pentol substituted by a 2,4-dihydroxy-6-(2,4,6-trihydroxyphenoxy)phenoxy substituent at position 6'. Isolated from the marine brown alga Ecklonia cava, it exhibits anti-allergic, antioxidant and hypoglycemic activities. It has a role as a metabolite, an antioxidant, an anti-allergic agent and a hypoglycemic agent. It is a phlorotannin and an aromatic ether. It derives from a phloroglucinol.
4655	44590821	Caption the following molecule: Oc1cc(O)c(Oc2cc(O)cc(O)c2Oc2cc(O)cc(O)c2-c2c(O)cc(O)cc2O)c(O)c1	The molecule is a phlorotannin that consists of biphenyl-2,2',4,4',6-pentol substituted by a 2,4-dihydroxy-6-(2,4,6-trihydroxyphenoxy)phenoxy substituent at position 6'. Isolated from the marine brown alga Ecklonia cava, it exhibits anti-allergic, antioxidant and hypoglycemic activities. It has a role as a metabolite, an antioxidant, an anti-allergic agent and a hypoglycemic agent. It is a phlorotannin and an aromatic ether. It derives from a phloroglucinol.
4656	636367	Caption the following molecule: [NH2][C](=[O])[C@H]1[O][C@@H]([OH])[C@H]([OH])[C@@H]([OH])[C@@H]1[OH]	The molecule is a monosaccharide derivative that is the carboxamide of beta-D-glucuronic acid It is a monosaccharide derivative and a monocarboxylic acid amide. It derives from a beta-D-glucuronic acid.
4657	636367	Caption the following molecule: NC(=O)[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O	The molecule is a monosaccharide derivative that is the carboxamide of beta-D-glucuronic acid It is a monosaccharide derivative and a monocarboxylic acid amide. It derives from a beta-D-glucuronic acid.
4658	5280879	Caption the following molecule: CCCCC/C=C\C/C=C\C=C\C=C\[C@@H](SC[C@H](N)C(=O)O)[C@@H](O)CCCC(=O)O	The molecule is a leukotriene that is (7E,9E,11Z,14Z)-icosa-7,9,11,14-tetraenoic acid substituted by a hydroxy group at position 5 (5S) and an L-cystein-S-yl group at position 6 (6R). It is a leukotriene, an amino dicarboxylic acid, a secondary alcohol, a L-cysteine thioether and a non-proteinogenic L-alpha-amino acid. It derives from an icosa-7,9,11,14-tetraenoic acid. It is a conjugate acid of a leukotriene E4(1-).
4659	5280879	Caption the following molecule: [CH3][CH2][CH2][CH2][CH2]/[CH]=[CH]\[CH2]/[CH]=[CH]\[CH]=[CH]\[CH]=[CH]\[C@@H]([S][CH2][C@H]([NH2])[C](=[O])[OH])[C@@H]([OH])[CH2][CH2][CH2][C](=[O])[OH]	The molecule is a leukotriene that is (7E,9E,11Z,14Z)-icosa-7,9,11,14-tetraenoic acid substituted by a hydroxy group at position 5 (5S) and an L-cystein-S-yl group at position 6 (6R). It is a leukotriene, an amino dicarboxylic acid, a secondary alcohol, a L-cysteine thioether and a non-proteinogenic L-alpha-amino acid. It derives from an icosa-7,9,11,14-tetraenoic acid. It is a conjugate acid of a leukotriene E4(1-).
4660	9837455	Caption the following molecule: C[C@H](N)C(=O)N[C@@H](CC1=CN=CN1)C(=O)O	The molecule is a dipeptide formed from L-alanyl and L-histidine residues. It has a role as a metabolite. It is a tautomer of an Ala-His zwitterion.
4661	9837455	Caption the following molecule: C[C@H](N)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O	The molecule is a dipeptide formed from L-alanyl and L-histidine residues. It has a role as a metabolite. It is a tautomer of an Ala-His zwitterion.
4662	9837455	Caption the following molecule: [CH3][C@H]([NH2])[C](=[O])[NH][C@@H]([CH2][c]1[cH][n][cH][nH]1)[C](=[O])[OH]	The molecule is a dipeptide formed from L-alanyl and L-histidine residues. It has a role as a metabolite. It is a tautomer of an Ala-His zwitterion.
4663	24778931	Caption the following molecule: CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCC	The molecule is a phosphatidylcholine 32:1 in which the acyl groups specified at positions 1 and 2 are oleoyl and myristoyl respectively. It is a phosphatidylcholine 32:1 and a tetradecanoate ester. It derives from an oleic acid.
4664	24778931	Caption the following molecule: [CH3][CH2][CH2][CH2][CH2][CH2][CH2][CH2]/[CH]=[CH]\[CH2][CH2][CH2][CH2][CH2][CH2][CH2][C](=[O])[O][CH2][C@H]([CH2][O][P](=[O])([O-])[O][CH2][CH2][N+]([CH3])([CH3])[CH3])[O][C](=[O])[CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH3]	The molecule is a phosphatidylcholine 32:1 in which the acyl groups specified at positions 1 and 2 are oleoyl and myristoyl respectively. It is a phosphatidylcholine 32:1 and a tetradecanoate ester. It derives from an oleic acid.
4665	119058196	Caption the following molecule: [CH3][CH2][CH2][CH2][CH2][C@@H]1[O][C@H]1[CH]([OH])/[CH]=[CH]\[CH2][CH2][CH2][CH2][CH2][CH2][CH2][C](=[O])[OH]	The molecule is an epoxy fatty acid that is (9Z)-11-hydroxyoctadecenoic acid in which the epoxy group is located across positions 12 and 13. It has a role as a human xenobiotic metabolite. It is an epoxy fatty acid, an octadecanoid, a hydroxy fatty acid, a long-chain fatty acid and a monounsaturated fatty acid. It is a conjugate acid of an 11-hydroxy-(12S,13S)-epoxy-(9Z)-octadecenoate(1-).
4666	119058196	Caption the following molecule: CCCCC[C@@H]1O[C@H]1C(O)/C=C\CCCCCCCC(=O)O	The molecule is an epoxy fatty acid that is (9Z)-11-hydroxyoctadecenoic acid in which the epoxy group is located across positions 12 and 13. It has a role as a human xenobiotic metabolite. It is an epoxy fatty acid, an octadecanoid, a hydroxy fatty acid, a long-chain fatty acid and a monounsaturated fatty acid. It is a conjugate acid of an 11-hydroxy-(12S,13S)-epoxy-(9Z)-octadecenoate(1-).
4667	71728347	Caption the following molecule: [NH2][C@@H]([CH2][c]1[cH][nH][c]2[cH][cH][cH][cH][c]12)[C](=[O])[NH][C@@H]([CH2][C](=[O])[OH])[C](=[O])[NH][C@@H]([CH2][OH])[C](=[O])[OH]	The molecule is a tripeptide composed of L-tryptophan, L-aspartic acid, and L-serine joined by peptide linkages. It has a role as a metabolite. It derives from a L-tryptophan, a L-aspartic acid and a L-serine.
4668	71728347	Caption the following molecule: N[C@@H](CC1=CNC2=CC=CC=C12)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CO)C(=O)O	The molecule is a tripeptide composed of L-tryptophan, L-aspartic acid, and L-serine joined by peptide linkages. It has a role as a metabolite. It derives from a L-tryptophan, a L-aspartic acid and a L-serine.
4669	71728347	Caption the following molecule: N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CO)C(=O)O	The molecule is a tripeptide composed of L-tryptophan, L-aspartic acid, and L-serine joined by peptide linkages. It has a role as a metabolite. It derives from a L-tryptophan, a L-aspartic acid and a L-serine.
4670	71627211	Caption the following molecule: CC[C@@]1(O)C[C@H](O[C@H]2C[C@H]([NH+](C)C)[C@H](O)[C@H](C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)[C@H]1C(=O)[O-]	The molecule is a zwitterion obtained by transfer of a proton from the carboxy to the tertiary amino group of 15-demethylaclacinomycin T. It is a tautomer of a 15-demethylaclacinomycin T.
4671	71627211	Caption the following molecule: [CH3][CH2][C@@]1([OH])[CH2][C@H]([O][C@H]2[CH2][C@H]([NH+]([CH3])[CH3])[C@H]([OH])[C@H]([CH3])[O]2)[c]2[c]([cH][c]3[c]([c]2[OH])[C](=[O])[c]2[c]([OH])[cH][cH][cH][c]2[C]3=[O])[C@H]1[C](=[O])[O-]	The molecule is a zwitterion obtained by transfer of a proton from the carboxy to the tertiary amino group of 15-demethylaclacinomycin T. It is a tautomer of a 15-demethylaclacinomycin T.
4672	71627211	Caption the following molecule: CC[C@@]1(O)C[C@H](O[C@H]2C[C@H]([NH+](C)C)[C@H](O)[C@H](C)O2)C2=C(O)C3=C(C=C2[C@H]1C(=O)[O-])C(=O)C1=C(C3=O)C(O)=CC=C1	The molecule is a zwitterion obtained by transfer of a proton from the carboxy to the tertiary amino group of 15-demethylaclacinomycin T. It is a tautomer of a 15-demethylaclacinomycin T.
4673	91666424	Caption the following molecule: [CH3][CH2][CH2][CH2][CH2][CH2][CH2][CH2]/[CH]=[CH]\[CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][C](=[O])[NH][C@@H]([CH2][OH])[C@H]([OH])[C@H]([OH])[CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH3]	The molecule is an N-icosenoylphytosphingosine in which the double bond is located at position 11 (the Z-geoisomer). It derives from an (11Z)-icos-11-enoic acid.
4674	91666424	Caption the following molecule: CCCCCCCC/C=C\CCCCCCCCCC(=O)N[C@@H](CO)[C@H](O)[C@H](O)CCCCCCCCCCCCCC	The molecule is an N-icosenoylphytosphingosine in which the double bond is located at position 11 (the Z-geoisomer). It derives from an (11Z)-icos-11-enoic acid.
4675	9548911	Caption the following molecule: [CH2]=[C]([CH]=[O])[C@H]1[CH2][C@H]([O][C](=[O])/[CH]=[CH]\[c]2[cH][cH][c]([OH])[cH][cH]2)[C]([CH2][OH])=[C]1[CH]=[O]	The molecule is an iridoid monoterpenoid that is cyclopentene substituted by a formyl group at position 3, a hydroxymethyl group at position 2, 3-oxopropen-2yl group at position 4 and a cis-4-coumaroyloxy moiety at position 1 (the 1S,4R stereoisomer). Isolated from the leaves of Viburnum luzonicum, it exhibits antineoplastic activity. It has a role as a metabolite and an antineoplastic agent. It is an aldehyde, a cinnamate ester, an iridoid monoterpenoid and a member of phenols. It derives from a cis-4-coumaric acid.
4676	9548911	Caption the following molecule: C=C(C=O)[C@H]1C[C@H](OC(=O)/C=C\C2=CC=C(O)C=C2)C(CO)=C1C=O	The molecule is an iridoid monoterpenoid that is cyclopentene substituted by a formyl group at position 3, a hydroxymethyl group at position 2, 3-oxopropen-2yl group at position 4 and a cis-4-coumaroyloxy moiety at position 1 (the 1S,4R stereoisomer). Isolated from the leaves of Viburnum luzonicum, it exhibits antineoplastic activity. It has a role as a metabolite and an antineoplastic agent. It is an aldehyde, a cinnamate ester, an iridoid monoterpenoid and a member of phenols. It derives from a cis-4-coumaric acid.
4677	9548911	Caption the following molecule: C=C(C=O)[C@H]1C[C@H](OC(=O)/C=C\c2ccc(O)cc2)C(CO)=C1C=O	The molecule is an iridoid monoterpenoid that is cyclopentene substituted by a formyl group at position 3, a hydroxymethyl group at position 2, 3-oxopropen-2yl group at position 4 and a cis-4-coumaroyloxy moiety at position 1 (the 1S,4R stereoisomer). Isolated from the leaves of Viburnum luzonicum, it exhibits antineoplastic activity. It has a role as a metabolite and an antineoplastic agent. It is an aldehyde, a cinnamate ester, an iridoid monoterpenoid and a member of phenols. It derives from a cis-4-coumaric acid.
4678	25203224	Caption the following molecule: COc1ccc(-c2coc3cc(O)cc([O-])c3c2=O)cc1	The molecule is conjugate base of biochanin A arising from selective deprotonation of the 7-hydroxy group; major species at pH 7.3. It is a conjugate base of a biochanin A.
4679	25203224	Caption the following molecule: COC1=CC=C(C2=COC3=CC(O)=CC([O-])=C3C2=O)C=C1	The molecule is conjugate base of biochanin A arising from selective deprotonation of the 7-hydroxy group; major species at pH 7.3. It is a conjugate base of a biochanin A.
4680	25203224	Caption the following molecule: [CH3][O][c]1[cH][cH][c](-[c]2[cH][o][c]3[cH][c]([OH])[cH][c]([O-])[c]3[c]2=[O])[cH][cH]1	The molecule is conjugate base of biochanin A arising from selective deprotonation of the 7-hydroxy group; major species at pH 7.3. It is a conjugate base of a biochanin A.
4681	74990	Caption the following molecule: CCC1=C2CN3C(=CC4=C(COC(=O)[C@]4(O)CC)C3=O)C2=NC2=C1C=C(OC(=O)N1CCC(N3CCCCC3)CC1)C=C2.Cl	The molecule is a hydrochloride obtained by combining irinotecan with one molar equivalent of hydrochloric acid. Used (in the form of its trihydrate) in combination with fluorouracil and leucovorin, for the treatment of patients with metastatic adenocarcinoma of the pancreas after disease progression following gemcitabine-based therapy. It is converted via hydrolysis of the carbamate linkage to its active metabolite, SN-38, which is ~1000 times more active. It has a role as an EC 5.99.1.2 (DNA topoisomerase) inhibitor, an antineoplastic agent, an apoptosis inducer and a prodrug. It contains an irinotecan(1+).
4682	74990	Caption the following molecule: CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC.Cl	The molecule is a hydrochloride obtained by combining irinotecan with one molar equivalent of hydrochloric acid. Used (in the form of its trihydrate) in combination with fluorouracil and leucovorin, for the treatment of patients with metastatic adenocarcinoma of the pancreas after disease progression following gemcitabine-based therapy. It is converted via hydrolysis of the carbamate linkage to its active metabolite, SN-38, which is ~1000 times more active. It has a role as an EC 5.99.1.2 (DNA topoisomerase) inhibitor, an antineoplastic agent, an apoptosis inducer and a prodrug. It contains an irinotecan(1+).
4683	74990	Caption the following molecule: [CH3][CH2][c]1[c]2[c]([n][c]3[cH][cH][c]([O][C](=[O])[N]4[CH2][CH2][CH]([N]5[CH2][CH2][CH2][CH2][CH2]5)[CH2][CH2]4)[cH][c]13)-[c]1[cH][c]3[c]([c](=[O])[n]1[CH2]2)[CH2][O][C](=[O])[C@]3([OH])[CH2][CH3].[ClH]	The molecule is a hydrochloride obtained by combining irinotecan with one molar equivalent of hydrochloric acid. Used (in the form of its trihydrate) in combination with fluorouracil and leucovorin, for the treatment of patients with metastatic adenocarcinoma of the pancreas after disease progression following gemcitabine-based therapy. It is converted via hydrolysis of the carbamate linkage to its active metabolite, SN-38, which is ~1000 times more active. It has a role as an EC 5.99.1.2 (DNA topoisomerase) inhibitor, an antineoplastic agent, an apoptosis inducer and a prodrug. It contains an irinotecan(1+).
4684	11988273	Caption the following molecule: [CH3][C](=[CH]/[C](=[O])[OH])/[CH]=[CH]/[C@]1([OH])[C@@]2([CH3])[CH2][O][C@]1([CH3])[CH2][C@H]([OH])[CH2]2	The molecule is a cyclic ether that is phaseic acid in which the keto group has been reduced to the corresponding alcohol such that the two hydroxy groups are on the same side of the 6-membered ring. It is a cyclic ether, a tertiary alcohol, a secondary alcohol, a 6-hydroxy monocarboxylic acid and an alpha,beta-unsaturated monocarboxylic acid. It derives from a phaseic acid.
4685	11988273	Caption the following molecule: CC(=C/C(=O)O)/C=C/[C@]1(O)[C@@]2(C)CO[C@]1(C)C[C@H](O)C2	The molecule is a cyclic ether that is phaseic acid in which the keto group has been reduced to the corresponding alcohol such that the two hydroxy groups are on the same side of the 6-membered ring. It is a cyclic ether, a tertiary alcohol, a secondary alcohol, a 6-hydroxy monocarboxylic acid and an alpha,beta-unsaturated monocarboxylic acid. It derives from a phaseic acid.
4686	99558	Caption the following molecule: NCCSC[C@H](N)C(=O)O	The molecule is a cysteine derivative that is the S-(2-aminoethyl) analogue of L-cysteine; reported to have cytotoxic effects. It has a role as a protein synthesis inhibitor, a metabolite and an EC 5.4.3.2 (lysine 2,3-aminomutase) inhibitor. It is a non-proteinogenic L-alpha-amino acid and a L-cysteine thioether.
4687	99558	Caption the following molecule: [NH2][CH2][CH2][S][CH2][C@H]([NH2])[C](=[O])[OH]	The molecule is a cysteine derivative that is the S-(2-aminoethyl) analogue of L-cysteine; reported to have cytotoxic effects. It has a role as a protein synthesis inhibitor, a metabolite and an EC 5.4.3.2 (lysine 2,3-aminomutase) inhibitor. It is a non-proteinogenic L-alpha-amino acid and a L-cysteine thioether.
4688	643798	Caption the following molecule: C/C(=C/C(=O)O)C(=O)O	The molecule is a dicarboxylic acid consisting of maleic acid having a methyl substituent at the 2-position. It has a role as a human metabolite. It derives from a maleic acid. It is a conjugate acid of a citraconate(2-).
4689	643798	Caption the following molecule: [CH3]/[C](=[CH]/[C](=[O])[OH])[C](=[O])[OH]	The molecule is a dicarboxylic acid consisting of maleic acid having a methyl substituent at the 2-position. It has a role as a human metabolite. It derives from a maleic acid. It is a conjugate acid of a citraconate(2-).
4690	6931663	Caption the following molecule: O=C([O-])[C@@H]1CCCC[NH2+]1	The molecule is the zwitterion of L-pipecolic acid formed by proton transfer from the carboxy group to nitrogen; major species at pH 7.3. It is a tautomer of a L-pipecolic acid.
4691	6931663	Caption the following molecule: [O]=[C]([O-])[C@@H]1[CH2][CH2][CH2][CH2][NH2+]1	The molecule is the zwitterion of L-pipecolic acid formed by proton transfer from the carboxy group to nitrogen; major species at pH 7.3. It is a tautomer of a L-pipecolic acid.
4692	56659541	Caption the following molecule: COC1=CC=C(C2=CC(OC)=C3C(=C2OC)OC2=CC(O)=C(O)C=C23)C=C1	The molecule is a member of the class of dibenzofurans that is dibenzo[b,d]furan substituted by methoxy groups at positions 6 and 9, hydroxy groups at positions 2 and 3 and a 4-methoxyphenyl group at position 7. It has been isolated from Aspergillus taichungensis. It has a role as an Aspergillus metabolite. It is an aromatic ether, a member of catechols and a member of dibenzofurans.
4693	56659541	Caption the following molecule: COc1ccc(-c2cc(OC)c3c(oc4cc(O)c(O)cc43)c2OC)cc1	The molecule is a member of the class of dibenzofurans that is dibenzo[b,d]furan substituted by methoxy groups at positions 6 and 9, hydroxy groups at positions 2 and 3 and a 4-methoxyphenyl group at position 7. It has been isolated from Aspergillus taichungensis. It has a role as an Aspergillus metabolite. It is an aromatic ether, a member of catechols and a member of dibenzofurans.
4694	56659541	Caption the following molecule: [CH3][O][c]1[cH][cH][c](-[c]2[cH][c]([O][CH3])[c]3[c]([o][c]4[cH][c]([OH])[c]([OH])[cH][c]43)[c]2[O][CH3])[cH][cH]1	The molecule is a member of the class of dibenzofurans that is dibenzo[b,d]furan substituted by methoxy groups at positions 6 and 9, hydroxy groups at positions 2 and 3 and a 4-methoxyphenyl group at position 7. It has been isolated from Aspergillus taichungensis. It has a role as an Aspergillus metabolite. It is an aromatic ether, a member of catechols and a member of dibenzofurans.
4695	5319924	Caption the following molecule: CC(C)=CCC1=C(O)C2=C(C=C1O)OC(C1=C(O)C=C(O)C=C1)=C(CC=C(C)C)C2=O	The molecule is a tetrahydroxyflavone that is flavone substituted by hydroxy groups at positions 5, 7, 2' and 4' and prenyl groups at positions 3 and 6. Isolated from Morus nigra, it exhibits antibacterial and cytotoxic activities. It has a role as an antibacterial agent, an antineoplastic agent and a plant metabolite.
4696	5319924	Caption the following molecule: [CH3][C]([CH3])=[CH][CH2][c]1[c]([OH])[cH][c]2[o][c](-[c]3[cH][cH][c]([OH])[cH][c]3[OH])[c]([CH2][CH]=[C]([CH3])[CH3])[c](=[O])[c]2[c]1[OH]	The molecule is a tetrahydroxyflavone that is flavone substituted by hydroxy groups at positions 5, 7, 2' and 4' and prenyl groups at positions 3 and 6. Isolated from Morus nigra, it exhibits antibacterial and cytotoxic activities. It has a role as an antibacterial agent, an antineoplastic agent and a plant metabolite.
4697	5319924	Caption the following molecule: CC(C)=CCc1c(O)cc2oc(-c3ccc(O)cc3O)c(CC=C(C)C)c(=O)c2c1O	The molecule is a tetrahydroxyflavone that is flavone substituted by hydroxy groups at positions 5, 7, 2' and 4' and prenyl groups at positions 3 and 6. Isolated from Morus nigra, it exhibits antibacterial and cytotoxic activities. It has a role as an antibacterial agent, an antineoplastic agent and a plant metabolite.
4698	70678904	Caption the following molecule: [CH3][C](=[O])[NH][C@H]1[C@@H]([O][C@@H]2[C@@H]([NH][C]([CH3])=[O])[C@@H]([O][P](=[O])([OH])[O][P](=[O])([OH])[O][CH2]/[CH]=[C](/[CH3])[CH2][CH2]/[CH]=[C](/[CH3])[CH2][CH2]/[CH]=[C](/[CH3])[CH2][CH2]/[CH]=[C](/[CH3])[CH2][CH2]/[CH]=[C](/[CH3])[CH2][CH2]/[CH]=[C](/[CH3])[CH2][CH2]/[CH]=[C](/[CH3])[CH2][CH2]/[CH]=[C](\[CH3])[CH2][CH2]/[CH]=[C](\[CH3])[CH2][CH2]/[CH]=[C](\[CH3])[CH2][CH2][CH]=[C]([CH3])[CH3])[O][C@H]([CH3])[C@H]2[NH][C]([CH3])=[O])[O][C@H]([CH2][OH])[C@H]([O][C@H]2[O][C@H]([CH2][OH])[C@H]([OH])[C@H]([OH])[C@H]2[NH][C]([CH3])=[O])[C@@H]1[OH]	The molecule is a polyprenyl glycosyl phosphate consisting of the trisaccharide alpha-D-GalNAc-(1->4)-alpha-D-GalNAc-(1->3)-alpha-D-diNAcBac linked via a diphospho group to tritrans,heptacis-undecaprenol. It is a conjugate acid of an alpha-D-GalNAc-(1->4)-alpha-D-GalNAc-(1->3)-alpha-D-diNAcBac-tritrans,heptacis-undecaprenyl diphosphate(2-).
4699	70678904	Caption the following molecule: CC(=O)N[C@H]1[C@@H](O[C@@H]2[C@@H](NC(C)=O)[C@@H](OP(=O)(O)OP(=O)(O)OC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C)O[C@H](C)[C@H]2NC(C)=O)O[C@H](CO)[C@H](O[C@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2NC(C)=O)[C@@H]1O	The molecule is a polyprenyl glycosyl phosphate consisting of the trisaccharide alpha-D-GalNAc-(1->4)-alpha-D-GalNAc-(1->3)-alpha-D-diNAcBac linked via a diphospho group to tritrans,heptacis-undecaprenol. It is a conjugate acid of an alpha-D-GalNAc-(1->4)-alpha-D-GalNAc-(1->3)-alpha-D-diNAcBac-tritrans,heptacis-undecaprenyl diphosphate(2-).
